Workload: TPC-C
Timestamp: 20260828_074029
Duration: 2.69 minutes
Iterations: 1
Timeout: Nonems

Rankings (avg seconds):
cg_rule_based_config_sel_k5: 0.423045
cg_rule_based_config_sel_k2: 0.424200
cg_rule_based_cs_drop_mb1000: 0.424515
cg_rule_based_config_sel_k7: 0.425063
cg_rule_based_config_sel_k10: 0.425327
cg_rule_based_config_sel_k3: 0.428878
cg_rule_based_cs_drop_mbinf: 0.429442
cg_rule_based_cs_extend_mb500: 0.574150
cg_rule_based_cs_drop_mb250: 0.574949
cg_rule_based_cs_extend_mb1000: 0.580930
cg_rule_based_cs_extend_mbinf: 0.581102
cg_rule_based_cs_drop_mb500: 0.583776
cg_rule_based_cs_extend_mb250: 0.584230
cg_naive_config_sel_k10: 0.849767
cg_dta_config_sel_k10: 0.854114
cg_rule_based_cs_drop_mb100: 0.854638
cg_rule_based_cs_extend_mb100: 0.856143
baseline: 0.882380
